,year,state,month,number
3171,2001,Para,April,0
3172,2002,Para,April,11
3173,2003,Para,April,14
3174,2004,Para,April,23
3175,2005,Para,April,14
3176,2006,Para,April,2
3177,2007,Para,April,0
3178,2008,Para,April,7
3179,2009,Para,April,8
3180,2010,Para,April,22
3181,2011,Para,April,10
3182,2012,Para,April,11
3183,2013,Para,April,20
3184,2014,Para,April,27
3185,2015,Para,April,27
3186,2016,Para,April,66
3187,2017,Para,April,45
3188,1998,Para,May,0
3189,1999,Para,May,4
3190,2000,Para,May,12
3191,2001,Para,May,7
3192,2002,Para,May,18
3193,2003,Para,May,3
3194,2004,Para,May,44
3195,2005,Para,May,37
3196,2006,Para,May,0
3197,2007,Para,May,9
3198,2008,Para,May,0
3199,2009,Para,May,7
3200,2010,Para,May,57
3201,2011,Para,May,16
3202,2012,Para,May,59
3203,2013,Para,May,42
3204,2014,Para,May,70
3205,2015,Para,May,95
3206,2016,Para,May,154
3207,2017,Para,May,114
3210,2000,Para,June,59
3211,2001,Para,June,42
3212,2002,Para,June,149
3213,2003,Para,June,64
3215,2005,Para,June,304
3216,2006,Para,June,78
3217,2007,Para,June,129
3218,2008,Para,June,48
3219,2009,Para,June,38
3220,2010,Para,June,94
3221,2011,Para,June,105
3222,2012,Para,June,183
3223,2013,Para,June,173
3224,2014,Para,June,319
3225,2015,Para,June,265
3226,2016,Para,June,502
3227,2017,Para,June,679
3228,1998,Para,July,638
3229,1999,Para,July,982
3230,2000,Para,July,426
3231,2001,Para,July,708
3232,2002,Para,July,772
3233,2003,Para,July,1571
3234,2004,Para,July,4436
3235,2005,Para,July,4364
3236,2006,Para,July,615
3237,2007,Para,July,476
3238,2008,Para,July,971
3239,2009,Para,July,397
3240,2010,Para,July,1432
3241,2011,Para,July,632
3242,2012,Para,July,661
3243,2013,Para,July,447
3244,2014,Para,July,825
3245,2015,Para,July,906
3246,2016,Para,July,1579
3247,2017,Para,July,4985
3248,1998,Para,August,6815
3249,1999,Para,August,6178
3250,2000,Para,August,5484
3251,2001,Para,August,9043
3252,2002,Para,August,15664
3253,2003,Para,August,6255
3254,2004,Para,August,12812
3255,2005,Para,August,13055
3256,2006,Para,August,7575
3257,2007,Para,August,14352
3258,2008,Para,August,4435
3259,2009,Para,August,3859
3260,2010,Para,August,18130
3261,2011,Para,August,2195
3262,2012,Para,August,6964
3263,2013,Para,August,2161
3264,2014,Para,August,8555
3265,2015,Para,August,7913
3266,2016,Para,August,4863
3267,2017,Para,August,11962
3268,1998,Para,September,6237
3269,1999,Para,September,4419
3270,2000,Para,September,2569
3271,2001,Para,September,6139
3272,2002,Para,September,5609
3273,2003,Para,September,8447
3274,2004,Para,September,9471
3275,2005,Para,September,9032
3276,2006,Para,September,8372
3277,2007,Para,September,1459
3278,2008,Para,September,6294
3279,2009,Para,September,6051
3280,2010,Para,September,10810
3281,2011,Para,September,5185
3282,2012,Para,September,687
3283,2013,Para,September,336
3284,2014,Para,September,6787
3285,2015,Para,September,11068
3286,2016,Para,September,3953
3287,2017,Para,September,25004
3288,1998,Para,October,3665
3289,1999,Para,October,5026
3290,2000,Para,October,4313
3291,2001,Para,October,5096
3292,2002,Para,October,5189
3293,2003,Para,October,3803
3294,2004,Para,October,4726
3295,2005,Para,October,5083
3296,2006,Para,October,5964
3297,2007,Para,October,2504
3298,2008,Para,October,6653
3299,2009,Para,October,6342
3300,2010,Para,October,3843
3301,2011,Para,October,3141
3302,2012,Para,October,3714
3303,2013,Para,October,4921
3304,2014,Para,October,6448
3305,2015,Para,October,7781
3306,2016,Para,October,5281
3307,2017,Para,October,7628
3308,1998,Para,November,1861
3309,1999,Para,November,2682
3310,2000,Para,November,3366
3311,2001,Para,November,4938
3312,2002,Para,November,7996
3313,2003,Para,November,6195
3314,2004,Para,November,9842
3315,2005,Para,November,4968
3316,2006,Para,November,2883
3317,2007,Para,November,2890
3318,2008,Para,November,2403
3319,2009,Para,November,10012
3320,2010,Para,November,4417
3321,2011,Para,November,3043
3322,2012,Para,November,6156
3323,2013,Para,November,3688
3324,2014,Para,November,7767
3325,2015,Para,November,9643
3326,2016,Para,November,7879
3327,2017,Para,November,9079
3328,1998,Para,December,1008
3329,1999,Para,December,766
3330,2000,Para,December,1698
3331,2001,Para,December,2564
3332,2002,Para,December,3118
3333,2003,Para,December,4787
3334,2004,Para,December,5508
3335,2005,Para,December,1495
3336,2006,Para,December,1417
3337,2007,Para,December,689
3338,2008,Para,December,684
3339,2009,Para,December,2832
3340,2010,Para,December,1612
3341,2011,Para,December,3218
3342,2012,Para,December,1812
3343,-40,Para,December,5514
3344,2014,Para,December,4828
3345,2015,Para,December,6610
3346,2016,Para,December,3300
3348,1999,Paraiba,January,26
3349,2000,Paraiba,January,0
3350,2001,Paraiba,January,11
3351,2002,Paraiba,January,5
3352,2003,Paraiba,January,70
3353,2004,Paraiba,January,33
3354,2005,Paraiba,January,178
3355,2006,Paraiba,January,83
3356,2007,Paraiba,January,69
3357,2008,Paraiba,January,77
3358,2009,Paraiba,January,115
3359,2010,Paraiba,January,46
3360,2011,Paraiba,January,11
3361,2012,Paraiba,January,61
3362,2013,Paraiba,January,38
3363,2014,Paraiba,January,75
3364,2015,Paraiba,January,42
3365,2016,Paraiba,January,18
3366,2017,Paraiba,January,23
3367,1998,Paraiba,February,0
3368,1999,Paraiba,February,2
3369,2000,Paraiba,February,11
3370,2001,Paraiba,February,6
3371,2002,Paraiba,February,18
3372,2003,Paraiba,February,3
3373,2004,Paraiba,February,3
3374,2005,Paraiba,February,15
3375,2006,Paraiba,February,7
3376,2007,Paraiba,February,7
3377,2008,Paraiba,February,20
3378,2009,Paraiba,February,9
3379,2010,Paraiba,February,15
3380,2011,Paraiba,February,5
3381,2012,Paraiba,February,15
3382,2013,Paraiba,February,9
3383,2014,Paraiba,February,6
3384,2015,Paraiba,February,15
3385,2016,Paraiba,February,4
3386,2017,Paraiba,February,8
3387,1998,Paraiba,March,0
3388,1999,Paraiba,March,1
3389,2000,Paraiba,March,5
3390,2001,Paraiba,March,0
3391,2002,Paraiba,March,3
3392,2003,Paraiba,March,0
3393,2004,Paraiba,March,3
3394,2005,Paraiba,March,13
3395,2006,Paraiba,March,4
3396,2007,Paraiba,March,1
3397,2008,Paraiba,March,8
3398,2009,Paraiba,March,2
3399,2010,Paraiba,March,16
3400,2011,Paraiba,March,6
3401,2012,Paraiba,March,4
3402,2013,Paraiba,March,3
3403,2014,Paraiba,March,18
3404,2015,Paraiba,March,7
3405,2016,Paraiba,March,1
3406,2017,Paraiba,March,2
3407,1998,Paraiba,April,0
3408,1999,Paraiba,April,3
3409,2000,Paraiba,April,1
3410,2001,Paraiba,April,0
3411,2002,Paraiba,April,1
3412,2003,Paraiba,April,0
3413,2004,Paraiba,April,3
3414,2005,Paraiba,April,2
3415,2006,Paraiba,April,0
3416,2007,Paraiba,April,0
3417,2008,Paraiba,April,0
3418,2009,Paraiba,April,1
3419,2010,Paraiba,April,2
3420,2011,Paraiba,April,2
3421,2012,Paraiba,April,13
3422,2013,Paraiba,April,6
3423,2014,Paraiba,April,8
3424,2015,Paraiba,April,11
3425,2016,Paraiba,April,1
3426,2017,Paraiba,April,1
3427,1998,Paraiba,May,0
3428,1999,Paraiba,May,0
3429,2000,Paraiba,May,0
3430,2001,Paraiba,May,4
3431,2002,Paraiba,May,1
3432,2003,Paraiba,May,0
3433,2004,Paraiba,May,1
3434,2005,Paraiba,May,0
3435,2006,Paraiba,May,0
3436,2007,Paraiba,May,0
3437,2008,Paraiba,May,0
3438,2009,Paraiba,May,0
3439,2010,Paraiba,May,10
3440,2011,Paraiba,May,0
3441,2012,Paraiba,May,10
3442,2013,Paraiba,May,3
3443,2014,Paraiba,May,1
3444,2015,Paraiba,May,6
3445,2016,Paraiba,May,1
3446,2017,Paraiba,May,1
3447,1998,Paraiba,June,3
3448,1999,Paraiba,June,1
3449,2000,Paraiba,June,2
3450,2001,Paraiba,June,0
3451,2002,Paraiba,June,1
3452,2003,Paraiba,June,0
3453,2004,Paraiba,June,0
3454,2005,Paraiba,June,0
3455,2006,Paraiba,June,0
3456,2007,Paraiba,June,0
3457,2008,Paraiba,June,0
3458,2009,Paraiba,June,0
3459,2010,Paraiba,June,3
3460,2011,Paraiba,June,2
3461,2012,Paraiba,June,5
3462,2013,Paraiba,June,3
3463,2014,Paraiba,June,1
3464,2015,Paraiba,June,0
3465,2016,Paraiba,June,4
3466,2017,Paraiba,June,0
3467,1998,Paraiba,July,0
3468,1999,Paraiba,July,1
3469,2000,Paraiba,July,0
3470,2001,Paraiba,July,8
3471,2002,Paraiba,July,8
3472,2003,Paraiba,July,6
3473,2004,Paraiba,July,1
3474,2005,Paraiba,July,0
3475,2006,Paraiba,July,1
3476,2007,Paraiba,July,1
3477,2008,Paraiba,July,0
3478,2009,Paraiba,July,3
3479,2010,Paraiba,July,7
3480,2011,Paraiba,July,6
3481,2012,Paraiba,July,5
3482,2013,Paraiba,July,1
3483,2014,Paraiba,July,9
3484,2015,Paraiba,July,3
3485,2016,Paraiba,July,22
3486,2017,Paraiba,July,2
3487,1998,Paraiba,August,3
3488,1999,Paraiba,August,4
3489,2000,Paraiba,August,7
3490,2001,Paraiba,August,34
3491,2002,Paraiba,August,38
3492,2003,Paraiba,August,14
3493,2004,Paraiba,August,18
3494,2005,Paraiba,August,0
3495,2006,Paraiba,August,3
3496,2007,Paraiba,August,8
3497,2008,Paraiba,August,1
3498,2009,Paraiba,August,4
3499,2010,Paraiba,August,9
3500,2011,Paraiba,August,12
3501,2012,Paraiba,August,13
3502,2013,Paraiba,August,3
3503,2014,Paraiba,August,30
3504,2015,Paraiba,August,5
3505,2016,Paraiba,August,50
3506,2017,Paraiba,August,3
3507,1998,Paraiba,September,50
3508,1999,Paraiba,September,14
3509,2000,Paraiba,September,9
3510,2001,Paraiba,September,98
3511,2002,Paraiba,September,63
3512,2003,Paraiba,September,81
3513,2004,Paraiba,September,34
3514,2005,Paraiba,September,13
3515,2006,Paraiba,September,27
3516,2007,Paraiba,September,22
3517,2008,Paraiba,September,21
3518,2009,Paraiba,September,28
3519,2010,Paraiba,September,37
3520,2011,Paraiba,September,55
3521,2012,Paraiba,September,71
3522,2013,Paraiba,September,25
3523,2014,Paraiba,September,51
3524,2015,Paraiba,September,48
3525,2016,Paraiba,September,131
3526,2017,Paraiba,September,30
3527,1998,Paraiba,October,179
3528,1999,Paraiba,October,48
3529,2000,Paraiba,October,125
3530,2001,Paraiba,October,279
3531,2002,Paraiba,October,193
3532,2003,Paraiba,October,381
3533,2004,Paraiba,October,190
3534,2005,Paraiba,October,155
3535,2006,Paraiba,October,135
3536,2007,Paraiba,October,111
3537,2008,Paraiba,October,80
3538,2009,Paraiba,October,117
3539,2010,Paraiba,October,150
3540,2011,Paraiba,October,200
3541,2012,Paraiba,October,136
3542,2013,Paraiba,October,58
3543,2014,Paraiba,October,70
3544,2015,Paraiba,October,121
3545,2016,Paraiba,October,304
3546,2017,Paraiba,October,123
3547,1998,Paraiba,November,46
3548,1999,Paraiba,November,38
3549,2000,Paraiba,November,65
3550,2001,Paraiba,November,294
3551,2002,Paraiba,November,238
3552,2003,Paraiba,November,538
3553,2004,Paraiba,November,331
3554,2005,Paraiba,November,280
3555,2006,Paraiba,November,215
3556,2007,Paraiba,November,256
3557,2008,Paraiba,November,175
3558,2009,Paraiba,November,428
3559,2010,Paraiba,November,451
3560,2011,Paraiba,November,359
3561,2012,Paraiba,November,130
3562,2013,Paraiba,November,95
3563,2014,Paraiba,November,111
3564,2015,Paraiba,November,206
3565,2016,Paraiba,November,132
3566,2017,Paraiba,November,101
3567,1998,Paraiba,December,51
3568,1999,Paraiba,December,40
3569,2000,Paraiba,December,34
3570,2001,Paraiba,December,70
3571,2002,Paraiba,December,163
3572,2003,Paraiba,December,288
3573,2004,Paraiba,December,351
3574,2005,Paraiba,December,159
3575,2006,Paraiba,December,196
3576,2007,Paraiba,December,133
3577,2008,Paraiba,December,187
3578,2009,Paraiba,December,270
3579,2010,Paraiba,December,65
3580,2011,Paraiba,December,179
3581,2012,Paraiba,December,62
3582,2013,Paraiba,December,78
3583,2014,Paraiba,December,62
3584,2015,Paraiba,December,122
3585,2016,Paraiba,December,8
3586,1998,Paraiba,January,0
3587,1999,Paraiba,January,7
3588,2000,Paraiba,January,49
3589,2001,Paraiba,January,32
3590,2002,Paraiba,January,47
3591,2003,Paraiba,January,109
3592,2004,Paraiba,January,88
3593,2005,Paraiba,January,55
3594,2006,Paraiba,January,78
3595,2007,Paraiba,January,11
3596,2008,Paraiba,January,35
3597,2009,Paraiba,January,35
3598,2010,Paraiba,January,18
3599,2011,Paraiba,January,35
3600,2012,Paraiba,January,31
3601,2013,Paraiba,January,28
3602,2014,Paraiba,January,86
3603,2015,Paraiba,January,120
3604,2016,Paraiba,January,113
3606,1998,Paraiba,February,0
3607,1999,Paraiba,February,22
3608,2000,Paraiba,February,67
3609,2001,Paraiba,February,8
3610,2002,Paraiba,February,24
3611,2003,Paraiba,February,46
3612,2004,Paraiba,February,42
3613,2005,Paraiba,February,77
3614,2006,Paraiba,February,60
3615,2007,Paraiba,February,32
3616,2008,Paraiba,February,38
3617,2009,Paraiba,February,21
3618,10bc,Paraiba,February,46
3619,2011,Paraiba,February,8
3620,2012,Paraiba,February,40
3621,2013,Paraiba,February,9
3622,2014,Paraiba,February,52
3623,2015,Paraiba,February,58
3624,2016,Paraiba,February,31
3625,2017,Paraiba,February,60
3626,1998,Paraiba,March,0
3627,1999,Paraiba,March,40
3628,2000,Paraiba,March,52
3629,2001,Paraiba,March,12
3630,2002,Paraiba,March,18
3631,2003,Paraiba,March,76
3632,2004,Paraiba,March,83
3633,2005,Paraiba,March,84
3634,2006,Paraiba,March,56
3635,2007,Paraiba,March,54
3636,2008,Paraiba,March,43
3637,2009,Paraiba,March,57
3638,2010,Paraiba,March,22
3639,2011,Paraiba,March,21
3640,2012,Paraiba,March,55
3641,2013,Paraiba,March,18
3642,2014,Paraiba,March,42
3643,2015,Paraiba,March,55
3644,2016,Paraiba,March,63
3645,2017,Paraiba,March,43
3646,1998,Paraiba,April,0
3647,1999,Paraiba,April,39
3648,2000,Paraiba,April,51
3649,2001,Paraiba,April,43
3650,2002,Paraiba,April,84
3651,2003,Paraiba,April,130
3652,2004,Paraiba,April,68
3653,2005,Paraiba,April,22
3654,2006,Paraiba,April,49
3655,2007,Paraiba,April,14
3656,2008,Paraiba,April,62
3657,2009,Paraiba,April,80
3658,2010,Paraiba,April,71
3659,2011,Paraiba,April,38
3660,2012,Paraiba,April,38
3661,2013,Paraiba,April,72
3662,2014,Paraiba,April,38
3663,2015,Paraiba,April,83
3664,2016,Paraiba,April,167
3665,2017,Paraiba,April,77
3666,1998,Paraiba,May,0
3667,1999,Paraiba,May,57
3668,2000,Paraiba,May,43
3669,2001,Paraiba,May,26
3670,2002,Paraiba,May,65
3671,2003,Paraiba,May,115
3672,2004,Paraiba,May,9
3673,2005,Paraiba,May,125
3674,2006,Paraiba,May,90
3675,2007,Paraiba,May,14
3676,2008,Paraiba,May,41
3677,2009,Paraiba,May,117
3678,2010,Paraiba,May,39
3679,2011,Paraiba,May,97
3680,2012,Paraiba,May,86
3681,2013,Paraiba,May,85
3682,2014,Paraiba,May,109
3683,2015,Paraiba,May,77
3684,2016,Paraiba,May,72
3685,2017,Paraiba,May,49
3686,1998,Paraiba,June,36
3687,1999,Paraiba,June,31
3688,2000,Paraiba,June,53
3689,2001,Paraiba,June,43
3691,2003,Paraiba,June,159
3692,2004,Paraiba,June,147
3693,2005,Paraiba,June,114
3694,2006,Paraiba,June,62
3695,2007,Paraiba,June,57
3696,2008,Paraiba,June,17
3697,2009,Paraiba,June,105
3698,2010,Paraiba,June,55
3699,2011,Paraiba,June,162
3700,2012,Paraiba,June,77
3701,2013,Paraiba,June,52
3702,2014,Paraiba,June,112
3703,2015,Paraiba,June,201
3704,2016,Paraiba,June,238
3705,2017,Paraiba,June,169
3706,1998,Paraiba,July,59
3707,1999,Paraiba,July,94
3708,2000,Paraiba,July,98
3709,2001,Paraiba,July,122
3710,2002,Paraiba,July,172
3711,2003,Paraiba,July,101
3712,2004,Paraiba,July,148
3713,2005,Paraiba,July,155
3714,2006,Paraiba,July,139
3715,2007,Paraiba,July,60
3716,2008,Paraiba,July,87
3717,2009,Paraiba,July,34
3718,2010,Paraiba,July,196
3719,2011,Paraiba,July,262
3720,2012,Paraiba,July,111
3721,2013,Paraiba,July,168
3722,2014,Paraiba,July,215
3723,2015,Paraiba,July,137
3724,2016,Paraiba,July,504
3725,2017,Paraiba,July,891
3726,1998,Paraiba,August,42
3727,1999,Paraiba,August,938
3728,2000,Paraiba,August,849
3729,2001,Paraiba,August,342
3730,2002,Paraiba,August,1593
3731,2003,Paraiba,August,1896
3732,2004,Paraiba,August,1237
3733,2005,Paraiba,August,800
3734,2006,Paraiba,August,844
3735,2007,Paraiba,August,580
3736,2008,Paraiba,August,205
3737,2009,Paraiba,August,844
3738,2010,Paraiba,August,733
3739,2011,Paraiba,August,435
3740,2012,Paraiba,August,522
3741,2013,Paraiba,August,481
3742,2014,Paraiba,August,646
3743,2015,Paraiba,August,651
3744,2016,Paraiba,August,1010
3745,2017,Paraiba,August,987
3746,1998,Paraiba,September,61
3747,1999,Paraiba,September,878
3748,2000,Paraiba,September,381
3749,2001,Paraiba,September,258
3750,2002,Paraiba,September,1071
3751,2003,Paraiba,September,2446
3752,2004,Paraiba,September,1360
3753,2005,Paraiba,September,386
3754,2006,Paraiba,September,866
3755,2007,Paraiba,September,960
3756,2008,Paraiba,September,413
3757,2009,Paraiba,September,149
3758,2010,Paraiba,September,270
3759,2011,Paraiba,September,913
3760,2012,Paraiba,September,459
3761,2013,Paraiba,September,476
3762,2014,Paraiba,September,443
3763,2015,Paraiba,September,599
3764,2016,Paraiba,September,1371
3765,2017,Paraiba,September,1706
3766,1998,Paraiba,October,61
3767,1999,Paraiba,October,452
3768,2000,Paraiba,October,658
3769,2001,Paraiba,October,209
3770,2002,Paraiba,October,399
3771,2003,Paraiba,October,1228
3772,2004,Paraiba,October,666
3773,2005,Paraiba,October,157
3774,2006,Paraiba,October,327
3775,2007,Paraiba,October,194
3776,2008,Paraiba,October,78
3777,2009,Paraiba,October,424
3778,2010,Paraiba,October,230
3779,2011,Paraiba,October,256
3780,2012,Paraiba,October,145
3781,2013,Paraiba,October,233
3782,2014,Paraiba,October,411
3783,2015,Paraiba,October,158
3784,2016,Paraiba,October,193
3785,2017,Paraiba,October,134
3786,1998,Paraiba,November,143
3787,1999,Paraiba,November,447
3788,2000,Paraiba,November,85
3789,2001,Paraiba,November,89
3790,2002,Paraiba,November,425
3791,2003,Paraiba,November,503
3792,2004,Paraiba,November,388
3793,2005,Paraiba,November,597
3794,2006,Paraiba,November,60
3795,2007,Paraiba,November,59
3796,2008,Paraiba,November,39
3797,2009,Paraiba,November,90
3798,2010,Paraiba,November,183
3799,2011,Paraiba,November,138
3800,2012,Paraiba,November,142
3801,2013,Paraiba,November,126
3802,2014,Paraiba,November,68
3803,2015,Paraiba,November,18
3804,2016,Paraiba,November,275
3805,2017,Paraiba,November,292
3806,1998,Paraiba,December,82
3807,1999,Paraiba,December,254
3808,2000,Paraiba,December,159
3809,2001,Paraiba,December,85
3810,2002,Paraiba,December,165
3811,2003,Paraiba,December,171
3812,2004,Paraiba,December,151
3813,2005,Paraiba,December,40
3814,2006,Paraiba,December,6
3815,2007,Paraiba,December,22
3816,2008,Paraiba,December,62
3817,2009,Paraiba,December,30
3818,2010,Paraiba,December,37
3819,2011,Paraiba,December,78
3820,2012,Paraiba,December,54
3821,2013,Paraiba,December,155
3822,2014,Paraiba,December,78
3823,2015,Paraiba,December,30
3824,2016,Paraiba,December,45
3825,1998,Pernambuco,January,0
3826,1999,Pernambuco,January,102
3827,2000,Pernambuco,January,3
3828,2001,Pernambuco,January,7
3829,2002,Pernambuco,January,10
3830,2003,Pernambuco,January,188
3831,2004,Pernambuco,January,29
3832,2005,Pernambuco,January,221
3833,2006,Pernambuco,January,148
3834,2007,Pernambuco,January,156
3835,2008,Pernambuco,January,170
3836,2009,Pernambuco,January,256
3837,2010,Pernambuco,January,47
3838,2011,Pernambuco,January,49
3839,2012,Pernambuco,January,146
3840,2013,Pernambuco,January,55
3841,2014,Pernambuco,January,99
3842,2015,Pernambuco,January,109
3843,2016,Pernambuco,January,24
3844,2017,Pernambuco,January,52
3845,1998,Pernambuco,February,0
3846,1999,Pernambuco,February,13
3847,2000,Pernambuco,February,4
3848,2001,Pernambuco,February,2
3849,2002,Pernambuco,February,19
3850,2003,Pernambuco,February,35
3851,2004,Pernambuco,February,8
3852,2005,Pernambuco,February,33
3853,2006,Pernambuco,February,41
3854,2007,Pernambuco,February,21
3855,2008,Pernambuco,February,48
3856,2009,Pernambuco,February,28
3857,2010,Pernambuco,February,33
3858,2011,Pernambuco,February,25
3859,2012,Pernambuco,February,64
3860,2013,Pernambuco,February,29
3861,2014,Pernambuco,February,25
3862,2015,Pernambuco,February,55
3863,2016,Pernambuco,February,19
3864,2017,Pernambuco,February,23
3865,1998,Pernambuco,March,0
3866,1999,Pernambuco,March,27
3867,2000,Pernambuco,March,14
3868,2001,Pernambuco,March,0
3869,2002,Pernambuco,March,24
3870,2003,Pernambuco,March,9
3871,2004,Pernambuco,March,6
3872,2005,Pernambuco,March,45
3873,2006,Pernambuco,March,18
3874,2007,Pernambuco,March,4
3875,2008,Pernambuco,March,32
3876,2009,Pernambuco,March,15
3877,2010,Pernambuco,March,59
3878,2011,Pernambuco,March,39
3879,2012,Pernambuco,March,44
3880,2013,Pernambuco,March,40
3881,2014,Pernambuco,March,36
3882,2015,Pernambuco,March,33
3883,2016,Pernambuco,March,4
3884,2017,Pernambuco,March,7
3885,1998,Pernambuco,April,0
3886,1999,Pernambuco,April,2
3887,2000,Pernambuco,April,1
3888,2001,Pernambuco,April,2
3889,2002,Pernambuco,April,5
3890,2003,Pernambuco,April,7
3891,2004,Pernambuco,April,5
3892,2005,Pernambuco,April,1
3893,2006,Pernambuco,April,2
3894,2007,Pernambuco,April,1
3895,2008,Pernambuco,April,5
3896,2009,Pernambuco,April,3
3897,2010,Pernambuco,April,2
3898,2011,Pernambuco,April,22
3899,2012,Pernambuco,April,46
3900,2013,Pernambuco,April,11
3901,2014,Pernambuco,April,10
3902,2015,Pernambuco,April,30
3903,2016,Pernambuco,April,8
3904,2017,Pernambuco,April,9
3905,1998,Pernambuco,May,0
3906,1999,Pernambuco,May,6
3907,2000,Pernambuco,May,7
3908,2001,Pernambuco,May,5
3909,2002,Pernambuco,May,13
3910,2003,Pernambuco,May,1
3911,2004,Pernambuco,May,2
3912,2005,Pernambuco,May,1
3913,2006,Pernambuco,May,1
3914,2007,Pernambuco,May,0
3915,2008,Pernambuco,May,0
3916,2009,Pernambuco,May,0
3917,2010,Pernambuco,May,8
3918,2011,Pernambuco,May,1
3919,2012,Pernambuco,May,36
3920,2013,Pernambuco,May,9
3921,2014,Pernambuco,May,4
3922,2015,Pernambuco,May,17
3923,2016,Pernambuco,May,6
3924,2017,Pernambuco,May,13
3925,1998,Pernambuco,June,1
3926,1999,Pernambuco,June,7
3927,2000,Pernambuco,June,4
3928,2001,Pernambuco,June,2
3929,2002,Pernambuco,June,1
3930,2003,Pernambuco,June,2
3931,2004,Pernambuco,June,4
3932,2005,Pernambuco,June,3
3933,2006,Pernambuco,June,0
3934,2007,Pernambuco,June,1
3935,2008,Pernambuco,June,0
3936,2009,Pernambuco,June,1
3937,2010,Pernambuco,June,1
3938,2011,Pernambuco,June,4
3939,2012,Pernambuco,June,12
3940,2013,Pernambuco,June,12
3941,2014,Pernambuco,June,3
3942,2015,Pernambuco,June,3
3943,2016,Pernambuco,June,4
3944,2017,Pernambuco,June,5
3945,1998,Pernambuco,July,5
3946,1999,Pernambuco,July,2
3947,2000,Pernambuco,July,0
3948,2001,Pernambuco,July,6
3949,2002,Pernambuco,July,8
3950,2003,Pernambuco,July,5
3951,2004,Pernambuco,July,13
3952,2005,Pernambuco,July,1
3953,2006,Pernambuco,July,1
3954,2007,Pernambuco,July,3
3955,2008,Pernambuco,July,0
3956,2009,Pernambuco,July,1
3957,2010,Pernambuco,July,7
3958,2011,Pernambuco,July,2
3959,2012,Pernambuco,July,11
3960,2013,Pernambuco,July,4
3961,2014,Pernambuco,July,11
3962,2015,Pernambuco,July,13
3963,2016,Pernambuco,July,17
3964,2017,Pernambuco,July,2
3965,1998,Pernambuco,August,12
3966,1999,Pernambuco,August,3
3967,2000,Pernambuco,August,31
3968,2001,Pernambuco,August,27
3969,2002,Pernambuco,August,37
3970,2003,Pernambuco,August,26
3971,2004,Pernambuco,August,41
3972,2005,Pernambuco,August,10
3973,2006,Pernambuco,August,8
3974,2007,Pernambuco,August,20
3975,2008,Pernambuco,August,2
3976,2009,Pernambuco,August,10
3977,2010,Pernambuco,August,29
3978,2011,Pernambuco,August,27
3979,2012,Pernambuco,August,27
3980,2013,Pernambuco,August,14
3981,2014,Pernambuco,August,23
3982,2015,Pernambuco,August,21
3983,2016,Pernambuco,August,42
3984,2017,Pernambuco,August,20
3985,1998,Pernambuco,September,177
3986,1999,Pernambuco,September,64
3987,2000,Pernambuco,September,130
3988,2001,Pernambuco,September,298
3989,2002,Pernambuco,September,374
3990,2003,Pernambuco,September,510
3991,2004,Pernambuco,September,192
3992,2005,Pernambuco,September,154
3993,2006,Pernambuco,September,147
3994,2007,Pernambuco,September,164
3995,2008,Pernambuco,September,92
3996,2009,Pernambuco,September,164
3997,2010,Pernambuco,September,179
3998,2011,Pernambuco,September,243
3999,2012,Pernambuco,September,192
4000,2013,Pernambuco,September,143
4001,2014,Pernambuco,September,63
4002,2015,Pernambuco,September,116
4003,2016,Pernambuco,September,171
4004,2017,Pernambuco,September,69
4005,1998,Pernambuco,October,372
4006,1999,Pernambuco,October,180
4007,2000,Pernambuco,October,411
4008,2001,Pernambuco,October,461
4009,2002,Pernambuco,October,638
4010,2003,Pernambuco,October,859
4011,2004,Pernambuco,October,545
4012,2005,Pernambuco,October,408
4013,2006,Pernambuco,October,310
4014,2007,Pernambuco,October,702
4015,2008,Pernambuco,October,274
4016,2009,Pernambuco,October,254
4017,2010,Pernambuco,October,347
4018,2011,Pernambuco,October,461
4019,2012,Pernambuco,October,222
4020,2013,Pernambuco,October,161
4021,2014,Pernambuco,October,174
4022,2015,Pernambuco,October,194
4023,2016,Pernambuco,October,319
4024,2017,Pernambuco,October,256
4025,1998,Pernambuco,November,141
4026,1999,Pernambuco,November,41
4027,2000,Pernambuco,November,64
4028,2001,Pernambuco,November,208
4029,2002,Pernambuco,November,521
4030,2003,Pernambuco,November,560
4031,2004,Pernambuco,November,465
4032,2005,Pernambuco,November,452
4033,2006,Pernambuco,November,385
4034,2007,Pernambuco,November,359
4035,2008,Pernambuco,November,363
4036,2009,Pernambuco,November,486
4037,2010,Pernambuco,November,831
4038,2011,Pernambuco,November,352
4039,2012,Pernambuco,November,181
4040,2013,Pernambuco,November,110
4041,2014,Pernambuco,November,111
4042,2015,Pernambuco,November,315
4043,2016,Pernambuco,November,191
4044,2017,Pernambuco,November,66
4045,1998,Pernambuco,December,59
4046,1999,Pernambuco,December,16
4047,2000,Pernambuco,December,22
4048,2001,Pernambuco,December,62
4049,2002,Pernambuco,December,259
4050,2003,Pernambuco,December,229
4051,2004,Pernambuco,December,373
4052,2005,Pernambuco,December,191
4053,2006,Pernambuco,December,207
4054,2007,Pernambuco,December,200
4055,2008,Pernambuco,December,203
4056,2009,Pernambuco,December,351
4057,2010,Pernambuco,December,117
4058,2011,Pernambuco,December,364
4059,2012,Pernambuco,December,108
4060,2013,Pernambuco,December,141
4061,2014,Pernambuco,December,101
